project_id,alias_id,commit_count,total_commits,num_people,average_commits,commit_percentage,cumulative_commit_percentage,Core_Developer,Total_Core_Developers
108,16457,16,20400,75,272.0,0.0784313725490196,99.11274509803921,No,14
108,16472,16,20400,75,272.0,0.0784313725490196,99.19117647058823,No,14
108,16445,14,20400,75,272.0,0.06862745098039216,99.25980392156863,No,14
108,16459,13,20400,75,272.0,0.06372549019607844,99.32352941176471,No,14
108,16483,13,20400,75,272.0,0.06372549019607844,99.38725490196079,No,14
108,5715,12,20400,75,272.0,0.0588235294117647,99.44607843137256,No,14
108,16427,11,20400,75,272.0,0.053921568627450976,99.5,No,14
108,16468,8,20400,75,272.0,0.0392156862745098,99.53921568627452,No,14
108,16480,8,20400,75,272.0,0.0392156862745098,99.57843137254902,No,14
108,16469,7,20400,75,272.0,0.03431372549019608,99.61274509803921,No,14
108,16470,7,20400,75,272.0,0.03431372549019608,99.64705882352942,No,14
108,16487,7,20400,75,272.0,0.03431372549019608,99.68137254901961,No,14
108,16449,6,20400,75,272.0,0.02941176470588235,99.7107843137255,No,14
108,16451,5,20400,75,272.0,0.024509803921568627,99.73529411764706,No,14
108,16477,5,20400,75,272.0,0.024509803921568627,99.75980392156863,No,14
108,16478,5,20400,75,272.0,0.024509803921568627,99.7843137254902,No,14
108,16481,5,20400,75,272.0,0.024509803921568627,99.80882352941177,No,14
108,14118,4,20400,75,272.0,0.0196078431372549,99.82843137254902,No,14
108,16443,4,20400,75,272.0,0.0196078431372549,99.84803921568627,No,14
108,16466,4,20400,75,272.0,0.0196078431372549,99.86764705882354,No,14
108,16476,4,20400,75,272.0,0.0196078431372549,99.88725490196079,No,14
108,16432,3,20400,75,272.0,0.014705882352941175,99.90196078431373,No,14
108,16471,3,20400,75,272.0,0.014705882352941175,99.91666666666667,No,14
108,16474,3,20400,75,272.0,0.014705882352941175,99.93137254901961,No,14
108,16433,2,20400,75,272.0,0.00980392156862745,99.94117647058823,No,14
108,16456,2,20400,75,272.0,0.00980392156862745,99.95098039215686,No,14
108,16464,2,20400,75,272.0,0.00980392156862745,99.9607843137255,No,14
108,16484,2,20400,75,272.0,0.00980392156862745,99.97058823529412,No,14
108,16441,1,20400,75,272.0,0.004901960784313725,99.97549019607844,No,14
108,16460,1,20400,75,272.0,0.004901960784313725,99.98039215686275,No,14
108,16461,1,20400,75,272.0,0.004901960784313725,99.98529411764706,No,14
108,16479,1,20400,75,272.0,0.004901960784313725,99.99019607843138,No,14
108,16485,1,20400,75,272.0,0.004901960784313725,99.99509803921569,No,14
108,16486,1,20400,75,272.0,0.004901960784313725,100.0,No,14
109,16638,1495,2770,12,230.83333333333334,53.97111913357401,53.97111913357401,Yes,2
109,16639,786,2770,12,230.83333333333334,28.375451263537904,82.34657039711192,Yes,2
109,16641,125,2770,12,230.83333333333334,4.512635379061372,86.85920577617328,No,2
109,16637,85,2770,12,230.83333333333334,3.068592057761733,89.92779783393502,No,2
109,16644,69,2770,12,230.83333333333334,2.490974729241877,92.41877256317689,No,2
109,16646,68,2770,12,230.83333333333334,2.454873646209386,94.87364620938628,No,2
109,11582,66,2770,12,230.83333333333334,2.382671480144404,97.25631768953069,No,2
109,16643,33,2770,12,230.83333333333334,1.191335740072202,98.44765342960288,No,2
109,16642,25,2770,12,230.83333333333334,0.9025270758122743,99.35018050541515,No,2
109,16645,16,2770,12,230.83333333333334,0.5776173285198556,99.92779783393502,No,2
109,12024,1,2770,12,230.83333333333334,0.036101083032490974,99.96389891696751,No,2
109,16640,1,2770,12,230.83333333333334,0.036101083032490974,100.0,No,2
110,16962,1049,3379,12,281.5833333333333,31.04468777744895,31.04468777744895,Yes,5
110,210,721,3379,12,281.5833333333333,21.337673868008284,52.38236164545724,Yes,5
110,16957,435,3379,12,281.5833333333333,12.873631251849659,65.2559928973069,Yes,5
110,186,319,3379,12,281.5833333333333,9.440662918023083,74.69665581532998,Yes,5
110,16964,314,3379,12,281.5833333333333,9.292690145013317,83.98934596034329,Yes,5
110,16961,186,3379,12,281.5833333333333,5.5045871559633035,89.4939331163066,No,5
110,16959,165,3379,12,281.5833333333333,4.883101509322285,94.37703462562888,No,5
110,199,150,3379,12,281.5833333333333,4.439183190292987,98.81621781592187,No,5
110,16963,19,3379,12,281.5833333333333,0.5622965374371115,99.37851435335898,No,5
110,16958,12,3379,12,281.5833333333333,0.3551346552234389,99.73364900858242,No,5
110,16960,7,3379,12,281.5833333333333,0.20716188221367265,99.94081089079609,No,5
110,275,2,3379,12,281.5833333333333,0.059189109203906486,100.0,No,5
112,4941,1752,1752,1,1752.0,100.0,100.0,Yes,1
113,17225,25374,144868,129,1123.0077519379845,17.515255266863626,17.515255266863626,Yes,25
113,17296,20626,144868,129,1123.0077519379845,14.237788883673414,31.75304415053704,Yes,25
113,17216,13542,144868,129,1123.0077519379845,9.347820084490708,41.10086423502775,Yes,25
113,17305,10804,144868,129,1123.0077519379845,7.457823673965265,48.558687908993015,Yes,25
113,17292,5137,144868,129,1123.0077519379845,3.5459866913327995,52.104674600325815,Yes,25
113,17218,4390,144868,129,1123.0077519379845,3.0303448656708176,55.13501946599663,Yes,25
113,17290,4106,144868,129,1123.0077519379845,2.8343043322196757,57.96932379821631,Yes,25
113,17215,3998,144868,129,1123.0077519379845,2.759753706822763,60.72907750503907,Yes,25
113,17313,3544,144868,129,1123.0077519379845,2.446364966728332,63.175442471767404,Yes,25
113,17200,3444,144868,129,1123.0077519379845,2.3773366098793383,65.55277908164673,Yes,25
113,17272,3252,144868,129,1123.0077519379845,2.2448021647292706,67.79758124637601,Yes,25
113,17248,2998,144868,129,1123.0077519379845,2.0694701383328273,69.86705138470884,Yes,25
113,17260,2850,144868,129,1123.0077519379845,1.9673081701963167,71.83435955490515,Yes,25
113,17210,2796,144868,129,1123.0077519379845,1.9300328574978602,73.76439241240301,Yes,25
113,17264,2699,144868,129,1123.0077519379845,1.8630753513543363,75.62746776375735,Yes,25
113,17220,2675,144868,129,1123.0077519379845,1.8465085457105779,77.47397630946793,Yes,25
113,17300,2308,144868,129,1123.0077519379845,1.5931744760747717,79.0671507855427,Yes,25
113,17295,2278,144868,129,1123.0077519379845,1.5724659690200735,80.63961675456278,Yes,25
113,17268,2091,144868,129,1123.0077519379845,1.4433829417124555,82.08299969627522,Yes,25
113,6697,2069,144868,129,1123.0077519379845,1.4281967032056768,83.51119639948091,Yes,25
113,17304,2023,144868,129,1123.0077519379845,1.39644365905514,84.90764005853605,Yes,25
113,17286,1881,144868,129,1123.0077519379845,1.298423392329569,86.20606345086561,Yes,25
113,17274,1586,144868,129,1123.0077519379845,1.094789739625038,87.30085319049066,Yes,25
113,17244,1498,144868,129,1123.0077519379845,1.0340447855979236,88.33489797608857,Yes,25
113,17238,1490,144868,129,1123.0077519379845,1.028522517050004,89.36342049313858,Yes,25
113,17250,934,144868,129,1123.0077519379845,0.6447248529695999,90.00814534610818,No,25
113,17246,866,144868,129,1123.0077519379845,0.5977855703122843,90.60593091642046,No,25
113,17306,798,144868,129,1123.0077519379845,0.5508462876549687,91.15677720407544,No,25
113,17222,795,144868,129,1123.0077519379845,0.5487754369494988,91.70555264102494,No,25
113,17283,615,144868,129,1123.0077519379845,0.4245243946213105,92.13007703564624,No,25
113,17191,606,144868,129,1123.0077519379845,0.41831184250490105,92.54838887815114,No,25
113,17254,553,144868,129,1123.0077519379845,0.3817268133749344,92.93011569152608,No,25
113,17266,529,144868,129,1123.0077519379845,0.36516000773117596,93.29527569925726,No,25
113,17265,497,144868,129,1123.0077519379845,0.343070933539498,93.63834663279675,No,25
113,17293,477,144868,129,1123.0077519379845,0.3292652621696993,93.96761189496645,No,25
113,17251,470,144868,129,1123.0077519379845,0.32443327719026976,94.29204517215672,No,25
113,17259,421,144868,129,1123.0077519379845,0.2906093823342629,94.58265455449099,No,25
113,17237,398,144868,129,1123.0077519379845,0.2747328602589944,94.85738741474998,No,25
113,17249,396,144868,129,1123.0077519379845,0.27335229312201453,95.130739707872,No,25
113,17282,384,144868,129,1123.0077519379845,0.2650688903001353,95.39580859817212,No,25
113,17209,381,144868,129,1123.0077519379845,0.2629980395946655,95.65880663776679,No,25
113,17276,361,144868,129,1123.0077519379845,0.2491923682248668,95.90799900599166,No,25
113,17297,350,144868,129,1123.0077519379845,0.2415992489714775,96.14959825496314,No,25
113,17280,334,144868,129,1123.0077519379845,0.23055471187563853,96.38015296683878,No,25
113,17204,304,144868,129,1123.0077519379845,0.20984620482094046,96.58999917165971,No,25
113,17303,280,144868,129,1123.0077519379845,0.19327939917718198,96.7832785708369,No,25
113,17219,267,144868,129,1123.0077519379845,0.18430571278681282,96.96758428362371,No,25
113,17277,267,144868,129,1123.0077519379845,0.18430571278681282,97.15188999641053,No,25
113,17308,252,144868,129,1123.0077519379845,0.1739514592594638,97.32584145566999,No,25
113,17240,251,144868,129,1123.0077519379845,0.17326117569097385,97.49910263136096,No,25
113,17201,241,144868,129,1123.0077519379845,0.1663583400060745,97.66546097136704,No,25
113,17302,240,144868,129,1123.0077519379845,0.16566805643758456,97.83112902780462,No,25
113,17262,234,144868,129,1123.0077519379845,0.16152635502664495,97.99265538283126,No,25
113,17227,231,144868,129,1123.0077519379845,0.15945550432117514,98.15211088715245,No,25
113,17291,200,144868,129,1123.0077519379845,0.13805671369798714,98.29016760085042,No,25
113,17221,158,144868,129,1123.0077519379845,0.10906480382140984,98.39923240467184,No,25
113,17321,148,144868,129,1123.0077519379845,0.10216196813651049,98.50139437280835,No,25
113,17234,142,144868,129,1123.0077519379845,0.09802026672557088,98.59941463953392,No,25
113,17236,137,144868,129,1123.0077519379845,0.09456884888312118,98.69398348841705,No,25
113,17311,120,144868,129,1123.0077519379845,0.08283402821879228,98.77681751663583,No,25
113,17207,117,144868,129,1123.0077519379845,0.08076317751332247,98.85758069414915,No,25
113,17281,102,144868,129,1123.0077519379845,0.07040892398597344,98.92798961813513,No,25
113,17320,98,144868,129,1123.0077519379845,0.0676477897120137,98.99563740784714,No,25
113,17287,95,144868,129,1123.0077519379845,0.06557693900654389,99.06121434685369,No,25
113,17229,92,144868,129,1123.0077519379845,0.06350608830107408,99.12472043515476,No,25
113,17252,89,144868,129,1123.0077519379845,0.06143523759560428,99.18615567275036,No,25
113,3334,82,144868,129,1123.0077519379845,0.05660325261617473,99.24275892536654,No,25
113,17319,80,144868,129,1123.0077519379845,0.05522268547919486,99.29798161084574,No,25
113,17258,71,144868,129,1123.0077519379845,0.04901013336278544,99.34699174420852,No,25
113,17257,66,144868,129,1123.0077519379845,0.04555871552033575,99.39255045972885,No,25
113,17263,56,144868,129,1123.0077519379845,0.0386558798354364,99.4312063395643,No,25
113,17318,52,144868,129,1123.0077519379845,0.035894745561476656,99.46710108512576,No,25
113,17232,45,144868,129,1123.0077519379845,0.031062760582047107,99.49816384570782,No,25
113,17267,45,144868,129,1123.0077519379845,0.031062760582047107,99.52922660628987,No,25
113,17294,45,144868,129,1123.0077519379845,0.031062760582047107,99.56028936687191,No,25
113,17325,42,144868,129,1123.0077519379845,0.0289919098765773,99.5892812767485,No,25
113,17301,41,144868,129,1123.0077519379845,0.028301626308087365,99.61758290305657,No,25
113,17224,39,144868,129,1123.0077519379845,0.026921059171107493,99.64450396222769,No,25
113,17226,39,144868,129,1123.0077519379845,0.026921059171107493,99.67142502139879,No,25
113,17212,33,144868,129,1123.0077519379845,0.022779357760167877,99.69420437915896,No,25
113,17284,33,144868,129,1123.0077519379845,0.022779357760167877,99.71698373691912,No,25
113,17255,30,144868,129,1123.0077519379845,0.02070850705469807,99.73769224397383,No,25
113,17223,28,144868,129,1123.0077519379845,0.0193279399177182,99.75702018389154,No,25
113,17326,27,144868,129,1123.0077519379845,0.018637656349228263,99.77565784024077,No,25
113,17228,26,144868,129,1123.0077519379845,0.017947372780738328,99.79360521302151,No,25
113,17288,25,144868,129,1123.0077519379845,0.017257089212248392,99.81086230223376,No,25
113,17309,24,144868,129,1123.0077519379845,0.016566805643758457,99.82742910787752,No,25
113,17307,22,144868,129,1123.0077519379845,0.015186238506778586,99.84261534638429,No,25
113,17271,20,144868,129,1123.0077519379845,0.013805671369798714,99.85642101775409,No,25
113,6388,16,144868,129,1123.0077519379845,0.01104453709583897,99.86746555484993,No,25
113,17192,16,144868,129,1123.0077519379845,0.01104453709583897,99.87851009194577,No,25
113,17217,16,144868,129,1123.0077519379845,0.01104453709583897,99.88955462904161,No,25
113,17315,12,144868,129,1123.0077519379845,0.008283402821879228,99.89783803186349,No,25
113,17230,10,144868,129,1123.0077519379845,0.006902835684899357,99.90474086754838,No,25
113,17195,8,144868,129,1123.0077519379845,0.005522268547919485,99.9102631360963,No,25
113,17211,8,144868,129,1123.0077519379845,0.005522268547919485,99.91578540464423,No,25
113,17241,8,144868,129,1123.0077519379845,0.005522268547919485,99.92130767319215,No,25
113,17285,8,144868,129,1123.0077519379845,0.005522268547919485,99.92682994174007,No,25
113,17269,7,144868,129,1123.0077519379845,0.00483198497942955,99.9316619267195,No,25
113,17273,6,144868,129,1123.0077519379845,0.004141701410939614,99.93580362813043,No,25
113,17314,6,144868,129,1123.0077519379845,0.004141701410939614,99.93994532954137,No,25
113,17322,6,144868,129,1123.0077519379845,0.004141701410939614,99.94408703095232,No,25
113,17324,6,144868,129,1123.0077519379845,0.004141701410939614,99.94822873236325,No,25
113,17213,5,144868,129,1123.0077519379845,0.0034514178424496786,99.9516801502057,No,25
113,17270,5,144868,129,1123.0077519379845,0.0034514178424496786,99.95513156804816,No,25
113,17275,5,144868,129,1123.0077519379845,0.0034514178424496786,99.9585829858906,No,25
113,17214,4,144868,129,1123.0077519379845,0.0027611342739597426,99.96134412016457,No,25
113,17231,4,144868,129,1123.0077519379845,0.0027611342739597426,99.96410525443852,No,25
113,17242,4,144868,129,1123.0077519379845,0.0027611342739597426,99.96686638871249,No,25
113,17317,4,144868,129,1123.0077519379845,0.0027611342739597426,99.96962752298644,No,25
113,17196,3,144868,129,1123.0077519379845,0.002070850705469807,99.97169837369191,No,25
113,17197,3,144868,129,1123.0077519379845,0.002070850705469807,99.97376922439739,No,25
113,17202,3,144868,129,1123.0077519379845,0.002070850705469807,99.97584007510285,No,25
113,17243,3,144868,129,1123.0077519379845,0.002070850705469807,99.97791092580832,No,25
113,17253,3,144868,129,1123.0077519379845,0.002070850705469807,99.9799817765138,No,25
113,17278,3,144868,129,1123.0077519379845,0.002070850705469807,99.98205262721926,No,25
113,17289,3,144868,129,1123.0077519379845,0.002070850705469807,99.98412347792473,No,25
113,17323,3,144868,129,1123.0077519379845,0.002070850705469807,99.9861943286302,No,25
113,17194,2,144868,129,1123.0077519379845,0.0013805671369798713,99.98757489576718,No,25
113,17199,2,144868,129,1123.0077519379845,0.0013805671369798713,99.98895546290416,No,25
113,17208,2,144868,129,1123.0077519379845,0.0013805671369798713,99.99033603004114,No,25
113,17239,2,144868,129,1123.0077519379845,0.0013805671369798713,99.99171659717813,No,25
113,17298,2,144868,129,1123.0077519379845,0.0013805671369798713,99.9930971643151,No,25
113,17312,2,144868,129,1123.0077519379845,0.0013805671369798713,99.99447773145208,No,25
113,17316,2,144868,129,1123.0077519379845,0.0013805671369798713,99.99585829858906,No,25
113,17327,2,144868,129,1123.0077519379845,0.0013805671369798713,99.99723886572603,No,25
113,17328,2,144868,129,1123.0077519379845,0.0013805671369798713,99.99861943286302,No,25
113,17203,1,144868,129,1123.0077519379845,0.0006902835684899357,99.99930971643151,No,25
113,17299,1,144868,129,1123.0077519379845,0.0006902835684899357,100.0,No,25
115,17561,580,947,11,86.0909090909091,61.246040126715954,61.246040126715954,Yes,3
115,17562,161,947,11,86.0909090909091,17.00105596620908,78.24709609292503,Yes,3
115,17563,99,947,11,86.0909090909091,10.454065469904963,88.70116156283,Yes,3
115,17567,43,947,11,86.0909090909091,4.540654699049631,93.24181626187962,No,3
115,17564,27,947,11,86.0909090909091,2.851108764519535,96.09292502639916,No,3
115,17568,23,947,11,86.0909090909091,2.428722280887012,98.52164730728617,No,3
115,4128,9,947,11,86.0909090909091,0.9503695881731784,99.47201689545935,No,3
115,17566,2,947,11,86.0909090909091,0.21119324181626187,99.68321013727561,No,3
115,1096,1,947,11,86.0909090909091,0.10559662090813093,99.78880675818374,No,3
115,17565,1,947,11,86.0909090909091,0.10559662090813093,99.89440337909187,No,3
115,17569,1,947,11,86.0909090909091,0.10559662090813093,100.00000000000001,No,3
116,17861,572,1107,10,110.7,51.67118337850045,51.67118337850045,Yes,3
116,1100,250,1107,10,110.7,22.58355916892502,74.25474254742548,Yes,3
116,4481,146,1107,10,110.7,13.188798554652212,87.44354110207769,Yes,3
116,14118,42,1107,10,110.7,3.7940379403794036,91.23757904245709,No,3
116,11704,41,1107,10,110.7,3.7037037037037033,94.9412827461608,No,3
116,17865,27,1107,10,110.7,2.4390243902439024,97.3803071364047,No,3
116,17863,16,1107,10,110.7,1.4453477868112015,98.8256549232159,No,3
116,17862,8,1107,10,110.7,0.7226738934056007,99.54832881662149,No,3
116,17866,4,1107,10,110.7,0.36133694670280037,99.9096657633243,No,3
116,9183,1,1107,10,110.7,0.09033423667570009,100.0,No,3
117,18084,6594,10369,61,169.98360655737704,63.59340341402257,63.59340341402257,Yes,8
117,18092,832,10369,61,169.98360655737704,8.023917446233966,71.61732086025654,Yes,8
117,18086,535,10369,61,169.98360655737704,5.159610377085543,76.77693123734208,Yes,8
117,17821,511,10369,61,169.98360655737704,4.928151219982641,81.70508245732472,Yes,8
117,18097,313,10369,61,169.98360655737704,3.0186131738836917,84.72369563120841,Yes,8
117,18085,230,10369,61,169.98360655737704,2.218150255569486,86.9418458867779,Yes,8
117,18096,204,10369,61,169.98360655737704,1.9674028353746746,88.90924872215257,Yes,8
117,18089,176,10369,61,169.98360655737704,1.6973671520879543,90.60661587424052,Yes,8
117,18121,174,10369,61,169.98360655737704,1.6780788889960458,92.28469476323657,No,8
117,18090,109,10369,61,169.98360655737704,1.0512103385090172,93.33590510174558,No,8
117,18132,97,10369,61,169.98360655737704,0.9354807599575657,94.27138586170315,No,8
117,18103,55,10369,61,169.98360655737704,0.5304272350274858,94.80181309673064,No,8
117,18117,50,10369,61,169.98360655737704,0.4822065772977144,95.28401967402836,No,8
117,18094,49,10369,61,169.98360655737704,0.47256244575176004,95.75658211978012,No,8
117,18099,44,10369,61,169.98360655737704,0.4243417880219886,96.1809239078021,No,8
117,18120,41,10369,61,169.98360655737704,0.39540939338412573,96.57633330118622,No,8
117,18104,39,10369,61,169.98360655737704,0.37612113029221717,96.95245443147844,No,8
117,18123,33,10369,61,169.98360655737704,0.3182563410164915,97.27071077249494,No,8
117,18130,28,10369,61,169.98360655737704,0.27003568328672,97.54074645578166,No,8
117,18106,25,10369,61,169.98360655737704,0.2411032886488572,97.78184974443052,No,8
117,18083,24,10369,61,169.98360655737704,0.23145915710290288,98.01330890153342,No,8
117,18116,22,10369,61,169.98360655737704,0.2121708940109943,98.22547979554442,No,8
117,18129,17,10369,61,169.98360655737704,0.16395023628122288,98.38943003182564,No,8
117,18126,16,10369,61,169.98360655737704,0.1543061047352686,98.54373613656091,No,8
117,18125,14,10369,61,169.98360655737704,0.13501784164336,98.67875397820426,No,8
117,18091,13,10369,61,169.98360655737704,0.12537371009740572,98.80412768830166,No,8
117,4443,12,10369,61,169.98360655737704,0.11572957855145144,98.91985726685311,No,8
117,18108,12,10369,61,169.98360655737704,0.11572957855145144,99.03558684540457,No,8
117,18098,11,10369,61,169.98360655737704,0.10608544700549714,99.14167229241006,No,8
117,18138,11,10369,61,169.98360655737704,0.10608544700549714,99.24775773941556,No,8
117,18102,7,10369,61,169.98360655737704,0.06750892082168,99.31526666023724,No,8
117,18115,7,10369,61,169.98360655737704,0.06750892082168,99.38277558105892,No,8
117,18124,7,10369,61,169.98360655737704,0.06750892082168,99.4502845018806,No,8
117,18119,5,10369,61,169.98360655737704,0.04822065772977144,99.49850515961037,No,8
117,18095,4,10369,61,169.98360655737704,0.03857652618381715,99.53708168579419,No,8
117,18100,4,10369,61,169.98360655737704,0.03857652618381715,99.57565821197801,No,8
117,18101,4,10369,61,169.98360655737704,0.03857652618381715,99.61423473816183,No,8
117,18109,4,10369,61,169.98360655737704,0.03857652618381715,99.65281126434564,No,8
117,18135,4,10369,61,169.98360655737704,0.03857652618381715,99.69138779052946,No,8
117,18112,3,10369,61,169.98360655737704,0.02893239463786286,99.72032018516732,No,8
117,18127,3,10369,61,169.98360655737704,0.02893239463786286,99.74925257980519,No,8
117,18134,3,10369,61,169.98360655737704,0.02893239463786286,99.77818497444305,No,8
117,18107,2,10369,61,169.98360655737704,0.019288263091908574,99.79747323753496,No,8
117,18113,2,10369,61,169.98360655737704,0.019288263091908574,99.81676150062687,No,8
117,18131,2,10369,61,169.98360655737704,0.019288263091908574,99.83604976371878,No,8
117,18139,2,10369,61,169.98360655737704,0.019288263091908574,99.85533802681068,No,8
117,18087,1,10369,61,169.98360655737704,0.009644131545954287,99.86498215835664,No,8
117,18088,1,10369,61,169.98360655737704,0.009644131545954287,99.8746262899026,No,8
117,18093,1,10369,61,169.98360655737704,0.009644131545954287,99.88427042144855,No,8
117,18105,1,10369,61,169.98360655737704,0.009644131545954287,99.8939145529945,No,8
117,18110,1,10369,61,169.98360655737704,0.009644131545954287,99.90355868454046,No,8
117,18111,1,10369,61,169.98360655737704,0.009644131545954287,99.91320281608641,No,8
117,18114,1,10369,61,169.98360655737704,0.009644131545954287,99.92284694763237,No,8
117,18118,1,10369,61,169.98360655737704,0.009644131545954287,99.93249107917832,No,8
117,18122,1,10369,61,169.98360655737704,0.009644131545954287,99.94213521072427,No,8
117,18128,1,10369,61,169.98360655737704,0.009644131545954287,99.95177934227023,No,8
117,18133,1,10369,61,169.98360655737704,0.009644131545954287,99.96142347381618,No,8
117,18136,1,10369,61,169.98360655737704,0.009644131545954287,99.97106760536214,No,8
117,18140,1,10369,61,169.98360655737704,0.009644131545954287,99.98071173690809,No,8
117,18141,1,10369,61,169.98360655737704,0.009644131545954287,99.99035586845405,No,8
117,18142,1,10369,61,169.98360655737704,0.009644131545954287,100.0,No,8
118,18303,1274,3238,60,53.96666666666667,39.345274861025324,39.345274861025324,Yes,8
118,18290,505,3238,60,53.96666666666667,15.596046942557134,54.941321803582454,Yes,8
118,11924,360,3238,60,53.96666666666667,11.11797405806053,66.059295861643,Yes,8
118,18288,350,3238,60,53.96666666666667,10.809141445336627,76.86843730697962,Yes,8
118,18299,76,3238,60,53.96666666666667,2.347127856701668,79.21556516368128,Yes,8
118,18301,70,3238,60,53.96666666666667,2.1618282890673255,81.3773934527486,Yes,8
118,18296,63,3238,60,53.96666666666667,1.945645460160593,83.3230389129092,Yes,8
118,18315,60,3238,60,53.96666666666667,1.8529956763434219,85.17603458925262,Yes,8
118,18287,44,3238,60,53.96666666666667,1.3588634959851762,86.5348980852378,No,8
118,18330,41,3238,60,53.96666666666667,1.266213712168005,87.80111179740581,No,8
118,18324,33,3238,60,53.96666666666667,1.019147621988882,88.82025941939469,No,8
118,18305,32,3238,60,53.96666666666667,0.9882643607164917,89.80852378011117,No,8
118,18294,30,3238,60,53.96666666666667,0.9264978381717109,90.73502161828289,No,8
118,18332,28,3238,60,53.96666666666667,0.8647313156269302,91.59975293390983,No,8
118,18329,26,3238,60,53.96666666666667,0.8029647930821495,92.40271772699197,No,8
118,18323,25,3238,60,53.96666666666667,0.7720815318097591,93.17479925880173,No,8
118,18300,20,3238,60,53.96666666666667,0.6176652254478072,93.79246448424954,No,8
118,18307,20,3238,60,53.96666666666667,0.6176652254478072,94.41012970969734,No,8
118,18314,20,3238,60,53.96666666666667,0.6176652254478072,95.02779493514515,No,8
118,18297,12,3238,60,53.96666666666667,0.3705991352686844,95.39839407041383,No,8
118,18309,12,3238,60,53.96666666666667,0.3705991352686844,95.76899320568252,No,8
118,18319,12,3238,60,53.96666666666667,0.3705991352686844,96.1395923409512,No,8
118,18320,12,3238,60,53.96666666666667,0.3705991352686844,96.51019147621989,No,8
118,404,10,3238,60,53.96666666666667,0.3088326127239036,96.81902408894379,No,8
118,18327,9,3238,60,53.96666666666667,0.2779493514515133,97.0969734403953,No,8
118,18291,6,3238,60,53.96666666666667,0.1852995676343422,97.28227300802965,No,8
118,18293,6,3238,60,53.96666666666667,0.1852995676343422,97.467572575664,No,8
118,18292,4,3238,60,53.96666666666667,0.12353304508956146,97.59110562075355,No,8
118,18295,4,3238,60,53.96666666666667,0.12353304508956146,97.71463866584311,No,8
118,18298,4,3238,60,53.96666666666667,0.12353304508956146,97.83817171093267,No,8
118,18304,4,3238,60,53.96666666666667,0.12353304508956146,97.96170475602223,No,8
118,18316,4,3238,60,53.96666666666667,0.12353304508956146,98.0852378011118,No,8
118,18321,4,3238,60,53.96666666666667,0.12353304508956146,98.20877084620136,No,8
118,18325,4,3238,60,53.96666666666667,0.12353304508956146,98.33230389129092,No,8
118,18342,4,3238,60,53.96666666666667,0.12353304508956146,98.45583693638048,No,8
118,18343,4,3238,60,53.96666666666667,0.12353304508956146,98.57936998147004,No,8
118,18306,3,3238,60,53.96666666666667,0.0926497838171711,98.67201976528722,No,8
118,18289,2,3238,60,53.96666666666667,0.06176652254478073,98.73378628783199,No,8
118,18308,2,3238,60,53.96666666666667,0.06176652254478073,98.79555281037678,No,8
118,18310,2,3238,60,53.96666666666667,0.06176652254478073,98.85731933292155,No,8
118,18311,2,3238,60,53.96666666666667,0.06176652254478073,98.91908585546634,No,8
118,18312,2,3238,60,53.96666666666667,0.06176652254478073,98.98085237801112,No,8
118,18313,2,3238,60,53.96666666666667,0.06176652254478073,99.0426189005559,No,8
118,18317,2,3238,60,53.96666666666667,0.06176652254478073,99.10438542310068,No,8
118,18318,2,3238,60,53.96666666666667,0.06176652254478073,99.16615194564545,No,8
118,18322,2,3238,60,53.96666666666667,0.06176652254478073,99.22791846819024,No,8
118,18328,2,3238,60,53.96666666666667,0.06176652254478073,99.28968499073503,No,8
118,18331,2,3238,60,53.96666666666667,0.06176652254478073,99.3514515132798,No,8
118,18333,2,3238,60,53.96666666666667,0.06176652254478073,99.41321803582458,No,8
118,18334,2,3238,60,53.96666666666667,0.06176652254478073,99.47498455836936,No,8
118,18335,2,3238,60,53.96666666666667,0.06176652254478073,99.53675108091414,No,8
118,18336,2,3238,60,53.96666666666667,0.06176652254478073,99.59851760345893,No,8
118,18338,2,3238,60,53.96666666666667,0.06176652254478073,99.6602841260037,No,8
118,18339,2,3238,60,53.96666666666667,0.06176652254478073,99.72205064854849,No,8
118,18340,2,3238,60,53.96666666666667,0.06176652254478073,99.78381717109326,No,8
118,18341,2,3238,60,53.96666666666667,0.06176652254478073,99.84558369363805,No,8
118,18344,2,3238,60,53.96666666666667,0.06176652254478073,99.90735021618283,No,8
118,18302,1,3238,60,53.96666666666667,0.030883261272390366,99.93823347745521,No,8
118,18326,1,3238,60,53.96666666666667,0.030883261272390366,99.9691167387276,No,8
118,18337,1,3238,60,53.96666666666667,0.030883261272390366,100.0,No,8
119,18424,3598,9642,33,292.1818181818182,37.31590956233147,37.31590956233147,Yes,4
119,18426,3301,9642,33,292.1818181818182,34.23563576021572,71.55154532254718,Yes,4
119,18422,1768,9642,33,292.1818181818182,18.33644472101224,89.88799004355943,Yes,4
119,18541,461,9642,33,292.1818181818182,4.781165733250363,94.66915577680979,Yes,4
119,18420,175,9642,33,292.1818181818182,1.8149761460277951,96.48413192283759,No,4
119,18506,137,9642,33,292.1818181818182,1.4208670400331882,97.90499896287078,No,4
119,18624,88,9642,33,292.1818181818182,0.9126737191454055,98.81767268201618,No,4
119,18419,58,9642,33,292.1818181818182,0.6015349512549264,99.41920763327111,No,4
119,18427,10,9642,33,292.1818181818182,0.10371292263015972,99.52292055590127,No,4
